noise_type,level,CNN_accuracy_%,QNN_CPU_accuracy_%,QNN_GPU_accuracy_%,CNN_mean_conf_%,QNN_CPU_mean_conf_%,QNN_GPU_mean_conf_%
gaussian,0.0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
gaussian,0.05,93.6463,94.9876,95.3406,87.228,89.3402,90.1493
gaussian,0.1,91.3166,92.9403,92.9756,83.6132,86.3773,86.9155
gaussian,0.15,83.9746,86.622,85.8101,78.5965,80.8884,80.9949
gaussian,0.2,72.8909,76.3502,74.3382,72.5747,75.0452,74.4635
gaussian,0.25,63.078,65.5136,61.9838,67.9639,68.2045,67.9694
gaussian,0.3,52.4179,54.8888,52.7356,63.5569,62.2315,61.0833
gaussian,0.4,34.5217,38.6869,28.9093,58.2182,51.1294,51.1465
gaussian,0.5,23.0145,27.9915,20.5789,57.1745,44.8079,48.037
gaussian,0.6,17.6844,22.2026,18.6375,57.6471,42.1167,44.6506
gaussian,0.75,13.3074,18.4963,16.0607,59.0666,39.697,40.7617
blur,0.0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
blur,0.3,93.4698,94.917,95.5877,88.0417,90.0878,90.6714
blur,0.6,93.6816,94.917,95.7289,88.172,90.2367,90.8134
blur,0.9,93.7875,95.0935,95.6583,88.1063,90.1856,90.8248
blur,1.2,93.5051,94.8112,95.4818,87.7817,89.8288,90.5692
blur,1.5,92.7992,94.0346,94.5641,87.091,89.1397,89.8317
blur,2.0,90.1165,91.5637,92.7639,84.8378,87.0103,87.2698
blur,2.5,85.5277,87.8221,88.0339,81.6613,83.4891,84.0389
blur,3.0,80.1624,79.88,82.1744,78.4289,79.3807,81.0491
contrast,1.0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
contrast,0.85,93.8581,95.1994,95.6583,87.9462,90.215,90.7176
contrast,0.7,94.1405,94.5288,94.9523,87.3377,89.714,90.2278
contrast,0.55,92.3756,93.9287,94.2817,85.7919,88.2844,88.7538
contrast,0.4,88.0339,89.4811,89.4458,82.0456,84.4335,84.7604
contrast,0.25,70.7377,70.0318,71.0554,73.2144,74.5037,74.2868
contrast,0.1,30.9213,28.8387,25.3089,64.1439,69.0093,69.1589
salt_pepper,0.0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
salt_pepper,0.005,93.5404,94.9876,95.3759,87.8097,89.9526,90.4822
salt_pepper,0.01,93.3992,94.8112,95.0582,87.4573,89.8531,90.2277
salt_pepper,0.02,93.0109,94.8818,94.9876,86.8722,89.358,89.9432
salt_pepper,0.04,91.4931,94.0346,93.6463,85.3813,88.2274,88.6518
salt_pepper,0.07,88.5987,90.3283,91.0695,82.0203,85.0325,86.1071
salt_pepper,0.1,83.4098,84.8923,85.4924,78.7461,80.4288,81.9604
motion_blur,0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
motion_blur,1,93.611,94.9876,95.7642,88.0947,90.1494,90.7963
motion_blur,2,93.8934,94.6347,95.4818,87.5891,89.5715,90.4155
motion_blur,3,92.658,93.5757,94.67,86.4376,88.4287,89.2589
motion_blur,4,91.0695,91.8814,92.4815,84.9084,86.9912,87.3994
motion_blur,6,84.2217,86.5867,85.0335,80.8137,82.4587,82.4487
motion_blur,8,72.5732,76.3149,75.5383,76.3624,77.4198,78.1847
motion_blur,10,61.2425,65.5136,67.1373,73.6507,73.6484,75.3403
jpeg_compression,100,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
jpeg_compression,85,93.5404,94.8465,95.5877,87.983,90.0634,90.6245
jpeg_compression,70,93.611,95.1641,95.6936,87.7928,90.004,90.4832
jpeg_compression,55,93.1874,94.9876,95.3759,87.2761,89.7051,90.2245
jpeg_compression,40,93.3639,94.8465,95.27,87.1692,89.6248,90.1025
jpeg_compression,25,91.4578,93.8228,94.0346,85.8289,88.9363,88.9117
jpeg_compression,10,78.7504,82.7744,81.5743,79.2197,82.1136,81.7666
lens_occlusion,0.0,93.4698,94.8818,95.5877,88.0359,90.0827,90.6653
lens_occlusion,0.02,92.9756,93.6463,94.5994,86.4618,88.7672,89.2867
lens_occlusion,0.04,91.5284,92.5874,93.4345,85.3421,87.5601,88.2175
lens_occlusion,0.08,88.1398,89.8341,89.9047,82.4055,85.1543,85.4049
lens_occlusion,0.12,83.551,85.916,86.6573,79.4345,82.4034,82.6106
lens_occlusion,0.16,79.5623,81.5743,82.2803,76.6603,79.8722,79.9951
lens_occlusion,0.2,75.8913,76.5972,77.515,74.3162,77.2042,77.7563
