noise_type,level,model,acc_Deformation,acc_Deposition,acc_Disconnect,acc_Misalignment,acc_Obstacle,acc_Rupture
gaussian,0.0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
gaussian,0.0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
gaussian,0.0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
gaussian,0.05,CNN,93.73,93.47,98.51,94.97,89.92,94.44
gaussian,0.05,QNN_CPU,94.71,95.02,96.73,94.67,93.07,96.99
gaussian,0.05,QNN_GPU,96.86,96.05,97.02,94.38,92.28,96.53
gaussian,0.1,CNN,90.2,90.72,97.62,92.9,88.5,91.44
gaussian,0.1,QNN_CPU,92.55,93.64,94.64,92.9,92.28,92.13
gaussian,0.1,QNN_GPU,93.53,93.99,94.94,92.9,89.61,94.44
gaussian,0.15,CNN,76.27,86.08,94.05,85.21,81.42,85.19
gaussian,0.15,QNN_CPU,80.2,91.92,92.86,87.87,84.57,84.26
gaussian,0.15,QNN_GPU,83.14,87.8,91.07,82.54,82.83,89.12
gaussian,0.2,CNN,56.86,80.41,88.39,78.99,66.93,73.61
gaussian,0.2,QNN_CPU,66.47,85.4,84.52,78.11,76.22,68.29
gaussian,0.2,QNN_GPU,69.02,79.04,81.85,66.27,68.5,83.33
gaussian,0.25,CNN,38.63,74.05,86.31,76.63,52.28,64.35
gaussian,0.25,QNN_CPU,53.92,74.4,76.79,66.57,64.57,59.03
gaussian,0.25,QNN_GPU,53.73,68.9,69.64,54.73,54.33,73.38
gaussian,0.3,CNN,25.69,60.82,80.65,73.67,40.47,51.62
gaussian,0.3,QNN_CPU,43.92,62.2,62.8,57.4,54.8,50.0
gaussian,0.3,QNN_GPU,44.31,58.93,61.01,51.78,42.68,63.43
gaussian,0.4,CNN,11.76,33.85,71.43,65.68,19.53,31.25
gaussian,0.4,QNN_CPU,31.76,45.36,36.61,44.97,30.55,46.53
gaussian,0.4,QNN_GPU,35.69,19.93,38.99,41.12,10.55,42.59
gaussian,0.5,CNN,3.53,18.21,73.81,50.0,7.56,14.58
gaussian,0.5,QNN_CPU,31.96,33.33,15.48,39.35,12.13,40.28
gaussian,0.5,QNN_GPU,29.02,3.09,22.92,52.66,1.1,35.88
gaussian,0.6,CNN,1.57,9.45,76.19,35.5,4.88,7.18
gaussian,0.6,QNN_CPU,30.39,19.42,6.25,36.39,2.83,46.06
gaussian,0.6,QNN_GPU,28.43,1.03,11.61,57.1,0.16,33.33
gaussian,0.75,CNN,0.39,2.92,81.85,20.12,1.42,1.39
gaussian,0.75,QNN_CPU,24.71,7.22,7.14,34.02,0.31,49.77
gaussian,0.75,QNN_GPU,22.55,0.17,5.36,53.25,0.0,32.64
blur,0.0,CNN,94.31,93.3,97.92,93.79,89.61,94.68
blur,0.0,QNN_CPU,93.33,95.53,97.02,94.08,93.23,97.22
blur,0.0,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
blur,0.3,CNN,94.31,93.3,97.92,93.79,89.61,94.68
blur,0.3,QNN_CPU,93.33,95.36,97.02,94.38,93.23,97.45
blur,0.3,QNN_GPU,96.86,96.39,97.62,94.38,92.6,96.76
blur,0.6,CNN,94.51,93.47,98.21,94.08,89.76,94.91
blur,0.6,QNN_CPU,93.53,95.02,97.02,95.56,93.07,96.99
blur,0.6,QNN_GPU,97.06,96.74,97.62,94.08,93.07,96.53
blur,0.9,CNN,94.71,93.47,97.62,94.38,90.24,94.91
blur,0.9,QNN_CPU,94.51,95.36,97.02,95.56,92.76,96.99
blur,0.9,QNN_GPU,96.67,96.39,97.92,94.67,92.76,96.76
blur,1.2,CNN,95.1,93.13,97.92,94.08,89.13,94.68
blur,1.2,QNN_CPU,95.1,95.88,96.73,94.08,91.97,96.3
blur,1.2,QNN_GPU,96.67,96.39,97.62,93.79,92.6,96.76
