noise_type,level,CNN,QNN-CPU
gaussian,0.0,84.8217,89.3046
gaussian,0.05,84.4335,88.4222
gaussian,0.1,81.2919,84.9982
gaussian,0.15,73.5263,77.9033
gaussian,0.2,66.1137,68.3727
gaussian,0.25,56.5125,59.2658
gaussian,0.3,47.3703,51.1825
gaussian,0.4,29.6858,35.263
gaussian,0.5,19.2023,24.5323
gaussian,0.6,16.1313,20.2259
gaussian,0.75,13.1663,16.5196
blur,0.0,84.8217,89.3046
blur,0.3,84.857,89.2693
blur,0.6,85.1394,88.7399
blur,0.9,84.8217,88.3869
blur,1.2,84.0452,87.8221
blur,1.5,82.7391,86.8337
blur,2.0,78.3269,82.9156
blur,2.5,72.0791,76.3149
blur,3.0,63.6781,68.9728
contrast,1.0,84.8217,89.3046
contrast,0.85,84.0805,89.1987
contrast,0.7,82.1744,87.7868
contrast,0.55,78.4328,83.6922
contrast,0.4,69.114,73.9499
contrast,0.25,52.9474,54.4652
contrast,0.1,18.9199,20.7907
salt_pepper,0.0,84.8217,89.3046
salt_pepper,0.005,84.4335,88.3869
salt_pepper,0.01,83.8334,88.281
salt_pepper,0.02,82.845,86.6926
salt_pepper,0.04,79.8447,82.1038
salt_pepper,0.07,73.4557,75.1853
salt_pepper,0.1,66.149,68.761
