model,noise_type,level,overall_acc,mean_conf,acc_Deformation,acc_Deposition,acc_Disconnect,acc_Misalignment,acc_Obstacle,acc_Rupture
CNN,gaussian,0.0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,gaussian,0.05,93.5757,0.8707,93.33,93.13,98.21,94.38,90.55,94.68
CNN,gaussian,0.1,91.3166,0.8376,89.22,91.41,96.43,92.9,88.98,91.9
CNN,gaussian,0.15,84.0805,0.7862,78.04,84.88,93.45,86.69,81.57,84.49
CNN,gaussian,0.2,73.2086,0.7282,55.69,80.07,89.58,80.47,68.03,73.84
CNN,gaussian,0.25,63.2545,0.6771,38.43,72.51,85.42,77.22,53.86,65.74
CNN,gaussian,0.3,52.8415,0.6361,27.65,62.37,76.19,72.49,40.79,53.94
CNN,gaussian,0.4,34.4158,0.5835,11.76,33.85,74.11,65.38,19.06,29.4
CNN,gaussian,0.5,22.9792,0.5661,3.33,17.18,77.38,49.41,7.09,14.35
CNN,gaussian,0.6,17.6844,0.5762,1.76,10.14,76.79,36.09,3.78,6.71
CNN,gaussian,0.75,13.2721,0.5911,0.39,5.33,80.95,17.46,0.63,1.85
CNN,blur,0.0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,blur,0.3,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,blur,0.6,93.6816,0.8817,94.51,93.47,98.21,94.08,89.76,94.91
CNN,blur,0.9,93.7875,0.8811,94.71,93.47,97.62,94.38,90.24,94.91
CNN,blur,1.2,93.5051,0.8778,95.1,93.13,97.92,94.08,89.13,94.68
CNN,blur,1.5,92.7992,0.8709,94.71,92.27,97.62,94.08,88.03,93.52
CNN,blur,2.0,90.1165,0.8484,92.75,89.18,97.62,92.9,82.68,91.2
CNN,blur,2.5,85.5277,0.8166,90.0,85.22,94.35,88.76,76.85,84.03
CNN,blur,3.0,80.1624,0.7843,88.63,82.13,89.88,85.5,67.87,73.84
CNN,contrast,1.0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,contrast,0.85,93.8581,0.8795,94.31,93.13,98.21,94.08,90.71,95.37
CNN,contrast,0.7,94.1405,0.8734,94.12,93.13,98.51,94.97,91.18,95.83
CNN,contrast,0.55,92.3756,0.8579,91.76,91.41,96.73,93.2,89.92,93.98
CNN,contrast,0.4,88.0339,0.8205,85.69,88.14,93.45,89.05,85.98,88.66
CNN,contrast,0.25,70.7377,0.7321,61.96,76.8,75.6,77.81,68.82,66.44
CNN,contrast,0.1,30.9213,0.6414,14.9,12.37,37.2,43.49,53.54,26.85
CNN,salt_pepper,0.0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,salt_pepper,0.005,93.611,0.8777,94.31,93.13,97.62,93.79,90.08,95.37
CNN,salt_pepper,0.01,93.4345,0.8751,94.51,93.13,97.32,93.49,89.76,94.91
CNN,salt_pepper,0.02,93.0815,0.8698,93.33,93.64,97.32,93.79,88.82,94.44
CNN,salt_pepper,0.04,91.8461,0.853,92.94,94.33,95.83,90.53,85.98,93.75
CNN,salt_pepper,0.07,88.3516,0.8228,87.25,94.16,94.35,89.35,79.53,89.35
CNN,salt_pepper,0.1,83.6569,0.7874,82.35,90.89,91.07,84.32,71.81,86.57
CNN,motion_blur,0,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,motion_blur,1,93.611,0.8809,94.31,93.13,97.92,94.08,89.76,95.37
CNN,motion_blur,2,93.8934,0.8759,94.9,93.64,97.62,95.27,89.45,95.6
CNN,motion_blur,3,92.658,0.8644,93.73,93.13,97.32,93.79,87.87,93.29
CNN,motion_blur,4,91.0695,0.8491,93.53,91.92,94.64,89.05,86.77,92.13
CNN,motion_blur,6,84.2217,0.8081,91.57,87.11,86.9,74.85,79.53,83.8
CNN,motion_blur,8,72.5732,0.7636,87.45,77.84,80.36,53.55,61.1,73.61
CNN,motion_blur,10,61.2425,0.7365,85.69,65.98,69.64,41.12,43.31,61.57
CNN,jpeg_compression,100,93.4698,0.8804,94.31,93.3,97.92,93.79,89.61,94.68
CNN,jpeg_compression,85,93.5404,0.8798,94.31,93.47,97.92,94.08,89.45,94.91
CNN,jpeg_compression,70,93.611,0.8779,94.31,93.64,97.92,94.38,89.76,94.44
CNN,jpeg_compression,55,93.1874,0.8728,94.12,92.78,98.51,94.08,89.61,93.06
