model,class,accuracy_%,precision_%,recall_%,f1_%,support
CNN,Deformation,94.31,93.58,94.31,93.95,510
CNN,Deposition,93.3,92.5,93.3,92.9,582
CNN,Disconnect,97.92,93.2,97.92,95.5,336
CNN,Misalignment,93.79,94.63,93.79,94.21,338
CNN,Obstacle,89.61,94.36,89.61,91.92,635
CNN,Rupture,94.68,92.74,94.68,93.7,432
QNN_CPU,Deformation,93.33,96.95,93.33,95.1,510
QNN_CPU,Deposition,95.53,94.4,95.53,94.96,582
QNN_CPU,Disconnect,97.02,97.02,97.02,97.02,336
QNN_CPU,Misalignment,94.08,93.26,94.08,93.67,338
QNN_CPU,Obstacle,93.23,94.42,93.23,93.82,635
QNN_CPU,Rupture,97.22,93.54,97.22,95.35,432
QNN_GPU,Deformation,96.86,95.74,96.86,96.3,510
QNN_GPU,Deposition,96.39,94.92,96.39,95.65,582
QNN_GPU,Disconnect,97.62,96.76,97.62,97.19,336
QNN_GPU,Misalignment,94.38,95.22,94.38,94.8,338
QNN_GPU,Obstacle,92.6,96.39,92.6,94.46,635
QNN_GPU,Rupture,96.76,94.57,96.76,95.65,432
