Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/benchmark,22,0,3,26.258502545508897,2.1223129997451906,211.6421820001051,11925.0,0.09985211470364093,0.0,3,4,5,6,110,190,210,210,210,210,210
POST,/api/v1/classify [JPEG],159,1,310,411.2273451698668,186.73894000039581,1802.1028540006228,792.0566037735849,0.7216584653581322,0.004538732486529133,310,430,510,530,730,910,960,1400,1800,1800,1800
POST,/api/v1/classify [PNG],25,0,310,396.9574496000496,188.45821299964882,1293.2435789998635,776.16,0.11346831216322834,0.0,310,350,430,540,740,820,1300,1300,1300,1300,1300
POST,/api/v1/classify [PR-4.2 burst],237,1,340,436.507345983153,71.55834200057143,2146.329099000468,789.7848101265823,1.0756795993074046,0.004538732486529133,340,460,540,570,730,950,1200,1900,2100,2100,2100
POST,/api/v1/classify [invalid — 422 expected],12,0,2.246836000267649,13.963237083468508,2.246836000267649,140.704870999798,66.0,0.0544647898383496,0.0,2,3,3,3,3,140,140,140,140,140,140
POST,/api/v1/classify [oversized — 413 expected],14,0,19,63.988362857084475,15.436698000485194,443.97489200036944,28.0,0.06354225481140786,0.0,20,33,69,83,110,440,440,440,440,440,440
POST,/api/v1/contact [invalid — 422 expected],21,0,5,75.93820019030231,1.863208000031591,347.3936999998841,322.0,0.0953133822171118,0.0,5,60,96,110,290,320,350,350,350,350,350
POST,/api/v1/contact [valid],19,0,3700,3706.387861420951,2995.029771999725,5197.6009849995535,20.0,0.08623591724405354,0.0,3700,3800,3800,3900,4700,5200,5200,5200,5200,5200,5200
GET,/api/v1/health,36,0,2,26.90013783343501,1.5627949996996904,157.74559399960708,89.0,0.1633943695150488,0.0,3,12,48,50,91,150,160,160,160,160,160
GET,/api/v1/quantum-advantage,16,0,3,46.12082212480573,2.21472800058109,336.89934799986077,18604.0,0.07261971978446613,0.0,3,27,67,67,140,340,340,340,340,340,340
,Aggregated,561,2,280,452.98541495189676,1.5627949996996904,5197.6009849995535,1611.5222816399287,2.546228924942844,0.009077464973058266,280,390,490,540,740,1100,3600,3800,5200,5200,5200
