Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/benchmark,49,0,31,57.04036446936976,2.459490999854097,197.11297499998182,25868.0,0.21976836927622465,0.0,31,70,100,120,170,190,200,200,200,200,200
POST,/api/v1/classify [JPEG],200,0,430,486.7897939749991,195.20398299982844,1811.5820010000334,796.595,0.8970137521478556,0.0,430,530,610,690,830,960,1100,1500,1800,1800,1800
POST,/api/v1/classify [PNG],46,0,440,496.81777913044897,250.06364399996528,1301.8893339999522,775.6739130434783,0.2063131629940068,0.0,450,520,670,730,850,880,1300,1300,1300,1300,1300
POST,/api/v1/classify [PR-4.2 burst],312,1,400,455.0684102403885,194.66052199982187,1203.6956909998935,790.3782051282051,1.3993414533506547,0.004485068760739278,400,500,550,620,740,920,1000,1100,1200,1200,1200
POST,/api/v1/classify [invalid — 415 expected],24,0,60,72.43893191667894,2.7154399999744783,248.0744090000826,66.0,0.10764165025774268,0.0,61,76,140,150,170,200,250,250,250,250,250
POST,/api/v1/classify [oversized — 413 expected],15,0,63,74.2069869999644,17.44117299995196,202.81641399992623,27.0,0.06727603141108918,0.0,63,85,110,160,170,200,200,200,200,200,200
POST,/api/v1/contact [invalid — 422 expected],26,0,3,47.00813115386364,2.2026640001513442,195.34559500016258,322.0,0.11661178777922124,0.0,6,37,110,110,150,190,200,200,200,200,200
POST,/api/v1/contact [valid],14,0,3200,3128.2049625000195,2364.816350999945,3454.2656129999614,20.0,0.06279096265034989,0.0,3300,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
GET,/api/v1/health,64,0,5,46.63139051563192,2.1667689998139394,177.73605899992617,246.0,0.2870444006873138,0.0,5,59,93,110,140,160,170,180,180,180,180
GET,/api/v1/quantum-advantage,22,0,5,47.533507227264884,2.5517179999496875,181.92285200007063,18604.0,0.09867151273626412,0.0,21,67,96,100,110,140,180,180,180,180,180
,Aggregated,772,1,290,410.4750838044057,2.1667689998139394,3454.2656129999614,2778.2422279792745,3.462473083290723,0.004485068760739278,290,460,520,580,770,960,1500,3200,3500,3500,3500
